time,0,1,2
0,-0.14285713,0.055063844,0.5929251
1,-0.13988096,0.053544164,0.5929251
2,-0.13690478,0.055745482,0.5929251
3,-0.1339286,0.059887648,0.5929251
4,-0.13095236,0.06508386,0.5875
5,-0.12797618,0.07081294,0.5875
6,-0.125,0.07670903,0.5875
7,-0.12202382,0.08257043,0.5875
8,-0.11904764,0.08824873,0.5833249
9,-0.1160714,0.09363401,0.5833249
10,-0.113095224,0.09875488,0.5833249
11,-0.110119045,0.10365403,0.5833249
12,-0.107142866,0.1083374,0.5798249
13,-0.10416669,0.1127584,0.5798249
14,-0.10119045,0.11689043,0.5798249
15,-0.09821427,0.12072551,0.5798249
16,-0.09523809,0.12425542,0.58017504
17,-0.09226191,0.12746787,0.58017504
18,-0.08928573,0.13033855,0.58017504
19,-0.08630955,0.1328572,0.58017504
20,-0.08333331,0.13504231,0.58572495
21,-0.080357134,0.13696492,0.58572495
22,-0.077380955,0.13855791,0.58572495
23,-0.074404776,0.13991499,0.58572495
24,-0.0714286,0.14127195,0.59675
25,-0.06845236,0.14287317,0.59675
26,-0.06547618,0.14483845,0.59675
27,-0.0625,0.14705813,0.59675
28,-0.05952382,0.14944458,0.60315
29,-0.05654764,0.14842331,0.60315
30,-0.053571403,0.14998376,0.60315
31,-0.050595224,0.15220535,0.60315
32,-0.047619045,0.155424,0.6153499
33,-0.044642866,0.16010332,0.6153499
34,-0.041666687,0.1667155,0.6153499
35,-0.038690448,0.17538857,0.6153499
36,-0.03571427,0.18615317,0.6115
37,-0.03273809,0.19819534,0.6115
38,-0.02976191,0.21138513,0.6115
39,-0.026785731,0.22611284,0.6115
40,-0.023809552,0.24154663,0.59792495
41,-0.020833313,0.2575419,0.59792495
42,-0.017857134,0.27432454,0.59792495
43,-0.014880955,0.29226887,0.59792495
44,-0.011904776,0.31047773,0.5924251
45,-0.008928597,0.3287822,0.5924251
46,-0.0059523582,0.34708858,0.5924251
47,-0.0029761791,0.36541748,0.5924251
48,0.0,0.38492024,0.5799999
49,0.0029761791,0.40429282,0.5799999
50,0.0059523582,0.42318726,0.5799999
51,0.008928537,0.44119263,0.5799999
52,0.0119047165,0.45723677,0.57010007
53,0.014880896,0.4715861,0.57010007
54,0.017857194,0.48458254,0.57010007
55,0.020833373,0.49578047,0.57010007
56,0.023809552,0.50639236,0.5761
57,0.026785731,0.51641846,0.5761
58,0.02976191,0.5258504,0.5761
59,0.03273809,0.5338826,0.5761
60,0.03571427,0.5412414,0.56729996
61,0.038690448,0.5478536,0.56729996
62,0.041666627,0.55393064,0.56729996
63,0.044642806,0.55988765,0.56729996
64,0.047619104,0.5663086,0.57062495
65,0.050595284,0.57312214,0.57062495
66,0.053571463,0.57956135,0.57062495
67,0.05654764,0.585026,0.57062495
68,0.05952382,0.5895915,0.57640004
69,0.0625,0.593518,0.57640004
70,0.06547618,0.5969788,0.57640004
71,0.06845236,0.59985554,0.57640004
72,0.07142854,0.6022278,0.595325
73,0.07440472,0.6042745,0.595325
74,0.077380896,0.60621333,0.595325
75,0.080357194,0.60779417,0.595325
76,0.08333337,0.60908616,0.5960001
77,0.08630955,0.61013186,0.5960001
78,0.08928573,0.6109395,0.5960001
79,0.09226191,0.61151326,0.5960001
80,0.09523809,0.6118103,0.60800004
81,0.09821427,0.6147034,0.60800004
82,0.10119045,0.614799,0.60800004
83,0.10416663,0.61417234,0.60800004
84,0.107142806,0.6132487,0.6113751
85,0.110119104,0.6123494,0.6113751
86,0.11309528,0.611375,0.6113751
87,0.11607146,0.61042273,0.6113751
88,0.11904764,0.6092855,0.61020005
89,0.12202382,0.60791826,0.61020005
90,0.125,0.6063721,0.61020005
91,0.12797618,0.6046244,0.61020005
92,0.13095236,0.60279536,0.60567486
93,0.13392854,0.6008769,0.60567486
94,0.13690472,0.59919226,0.60567486
95,0.1398809,0.5977824,0.60567486
96,0.1428572,0.5964742,0.59095
