time,reward,episode_length
0,-0.222633,1
1,-0.117301,1
2,-0.209002,1
3,-0.17606,1
4,-0.13928800000000002,1
5,-0.24483400000000002,1
6,-0.178376,1
7,-0.136708,1
8,-0.150536,1
9,-0.23736,2
10,-0.206098,1
11,-0.259466,1
12,-0.12975799999999998,1
13,-0.18046500000000001,1
14,-0.12303599999999999,1
15,-0.16927799999999998,1
16,-0.128644,1
17,-0.18601800000000002,1
18,-0.196331,1
19,-0.138878,1
20,-0.18395999999999998,1
21,-0.11451900000000001,1
22,-0.262454,1
23,-0.204245,1
24,-0.10780899999999999,1
25,-0.205447,1
26,-0.14948699999999998,1
27,-0.155182,2
28,-0.22145900000000002,2
29,-0.25040300000000004,2
30,-0.16934200000000002,2
31,-0.138909,1
32,-0.146552,1
33,-0.239907,1
34,-0.17658900000000002,1
35,-0.142655,1
36,-0.145448,1
37,-0.221993,1
38,-0.184093,2
39,-0.21497600000000003,1
40,-0.133101,1
41,-0.139326,1
42,-0.195656,1
43,-0.135826,2
44,-0.217232,1
45,-0.22949,1
46,-0.22024899999999997,2
47,-0.168418,1
48,-0.22360700000000003,1
49,-0.14218,2
50,-0.133793,1
51,-0.254916,1
52,-0.177847,1
53,-0.24821700000000002,1
54,-0.059783,24
55,-0.19215,1
56,-0.19659100000000002,1
57,-0.16911700000000002,2
58,-0.134936,1
59,-0.1833,1
60,-0.148531,1
61,-0.22583899999999998,1
62,-0.170403,1
63,-0.22027800000000003,1
64,-0.126053,1
65,-0.16183599999999998,1
66,-0.211623,1
